day,month,RH,Ws,Rain,FFMC,DMC,DC,ISI,Classes,Region,Temperature
21,Aug,58,19,0.0,88.6,29.6,141.1,9.2,fire,Bejaia,36
15,Jun,80,17,3.1,49.4,3.0,7.4,0.4,not fire,Bejaia,28
24,Jun,66,17,0.0,85.9,11.2,55.8,5.6,fire,Bejaia,32
7,Aug,63,13,2.9,69.7,7.2,9.8,1.2,not fire,Sidi-Bel Abbes,34
12,Aug,51,13,0.3,81.3,15.6,75.1,2.5,not fire,Bejaia,35
20,Sep,58,13,0.2,79.5,18.7,88.0,2.1,not fire,Sidi-Bel Abbes,34
11,Aug,31,15,0.0,94.2,22.5,46.3,16.6,fire,Sidi-Bel Abbes,40
28,Sep,87,29,0.5,45.9,3.5,7.9,0.4,not fire,Sidi-Bel Abbes,27
28,Aug,56,14,0.4,79.2,37.0,166.0,2.1,not fire,Sidi-Bel Abbes,35
17,Aug,24,9,0.0,96.0,30.3,76.4,15.7,fire,Sidi-Bel Abbes,42
28,Jul,76,15,0.0,86.5,24.4,117.8,5.6,fire,Bejaia,33
10,Jul,51,16,3.8,77.5,8.0,9.5,2.0,not fire,Sidi-Bel Abbes,34
21,Aug,71,15,0.0,86.0,36.9,117.1,5.1,fire,Sidi-Bel Abbes,36
23,Jul,71,17,0.0,87.3,46.6,99.0,6.9,fire,Sidi-Bel Abbes,31
6,Jul,63,14,0.0,87.0,10.9,37.0,5.6,fire,Bejaia,32
25,Jun,70,16,0.0,86.0,12.8,25.6,5.4,fire,Sidi-Bel Abbes,34
24,Jul,78,16,0.1,70.0,9.6,79.7,1.4,not fire,Bejaia,28
29,Jun,36,13,0.6,86.2,17.9,36.7,4.8,fire,Sidi-Bel Abbes,37
15,Sep,82,15,0.4,44.9,0.9,7.3,0.2,not fire,Bejaia,24
8,Aug,60,18,0.3,77.1,11.3,47.0,2.2,not fire,Bejaia,32
20,Jun,72,14,0.2,60.2,3.8,8.0,0.8,not fire,Sidi-Bel Abbes,31
6,Jun,54,11,0.1,83.7,8.4,26.3,3.1,fire,Sidi-Bel Abbes,35
26,Jul,53,19,0.0,89.2,17.1,98.6,10.0,fire,Bejaia,36
28,Jun,37,13,0.0,92.5,27.2,52.4,11.7,fire,Sidi-Bel Abbes,37
18,Aug,54,18,0.0,89.4,20.0,110.9,9.7,fire,Bejaia,36
1,Aug,45,14,0.0,78.8,4.8,10.2,2.0,not fire,Bejaia,36
18,Jun,78,14,0.3,56.9,1.9,8.0,0.7,not fire,Bejaia,31
25,Sep,70,15,0.0,79.9,13.8,36.1,2.4,not fire,Sidi-Bel Abbes,28
23,Sep,56,14,0.0,89.0,29.4,115.6,7.5,fire,Sidi-Bel Abbes,35
19,Aug,62,19,0.0,89.4,23.2,120.9,9.7,fire,Bejaia,35
4,Jul,78,17,0.0,80.1,4.6,18.5,2.7,not fire,Bejaia,33
30,Sep,78,14,1.4,45.0,1.9,7.5,0.2,not fire,Bejaia,25
14,Jun,78,20,0.5,59.0,4.6,7.8,1.0,not fire,Bejaia,30
27,Jul,87,18,0.0,80.0,11.8,28.3,2.8,not fire,Sidi-Bel Abbes,29
18,Sep,33,13,0.1,90.6,25.8,77.8,9.0,fire,Sidi-Bel Abbes,36
6,Aug,54,14,3.1,70.5,11.0,9.1,1.3,not fire,Sidi-Bel Abbes,30
26,Aug,78,18,0.0,85.8,45.6,190.6,4.7,fire,Bejaia,31
29,Aug,48,18,0.0,90.1,54.2,220.4,12.5,fire,Bejaia,35
9,Sep,77,15,1.0,56.1,2.1,8.4,0.7,not fire,Bejaia,30
28,Jul,57,16,0.0,87.5,15.7,37.6,6.7,fire,Sidi-Bel Abbes,33
15,Sep,51,13,0.0,88.7,16.0,50.2,6.9,fire,Sidi-Bel Abbes,32
2,Aug,34,14,0.0,93.3,10.8,21.4,13.8,fire,Sidi-Bel Abbes,40
4,Aug,35,15,0.0,93.8,23.0,42.7,15.7,fire,Sidi-Bel Abbes,38
5,Aug,65,13,0.0,86.8,11.1,29.7,5.2,fire,Bejaia,34
24,Jun,68,16,0.0,85.3,10.0,17.0,4.9,fire,Sidi-Bel Abbes,35
13,Jul,81,15,0.0,81.8,9.7,37.2,3.0,not fire,Bejaia,34
18,Sep,49,11,0.0,89.4,9.8,33.1,6.8,fire,Bejaia,32
12,Jul,75,13,0.1,75.1,7.9,27.7,1.5,not fire,Bejaia,31
3,Sep,75,16,0.0,82.2,4.4,24.3,3.3,fire,Sidi-Bel Abbes,28
